id,y
2274,0.8679245772828166
2275,0.8920173718545785
2276,0.7744855337507007
2277,0.8172464184297265
2278,0.8783242032575435
2279,0.2931802560713047
2280,0.7692876856279945
2281,0.9927939814291465
2282,0.8794980888833698
2283,0.9378181786753635
2284,0.7838731145941
2285,0.7530492991383784
2286,0.7012263841150514
2287,0.8903326556250237
2288,0.5057584942430899
2289,0.9927939814291465
2290,0.8489518770516906
2291,0.691765845781771
2292,0.9167116503409217
2293,0.9075136041164358
2294,0.7923553879449461
2295,0.905032070017034
2296,0.7143553537181786
2297,0.763499216738269
2298,0.6363024726614253
2299,0.8419249829327625
2300,0.737384563352784
2301,0.5822582354704962
2302,0.8120126734904993
2303,0.9487686489374805
2304,0.9927939814291465
2305,0.7368911860177365
2306,0.8797149239264983
2307,0.9444713226460216
2308,0.8725757034714618
2309,0.5804911378845986
2310,0.737384563352784
2311,0.5128308877670589
2312,0.7886191484720686
2313,0.7401752032315119
2314,0.6330617907112716
2315,0.8835507223934518
2316,0.9927939814291465
2317,0.7401752032315119
2318,0.884699482309762
2319,0.8917115184161483
2320,0.9558980464132085
2321,0.9325430680510554
2322,0.9040802606790472
2323,0.548014909898122
2324,0.9927939814291465
2325,0.9146676571720957
2326,0.7272207017667709
2327,0.9927939814291465
2328,0.8173104582025591
2329,0.9508364837040167
2330,0.9927939814291465
2331,0.9011191633189224
2332,0.8829957266988213
2333,0.7666544400517853
2334,0.9150272157906131
2335,0.9927939814291465
2336,0.737384563352784
2337,0.8355795042296249
2338,0.9051709846211005
2339,0.9098405942959342
2340,0.9455463166877336
2341,0.737384563352784
2342,0.7232681528976473
2343,0.5118011398232767
2344,0.9442548189605273
2345,0.7970196092008255
2346,0.8241925149287348
2347,0.8552293061558326
2348,0.737384563352784
2349,0.9135885210802297
2350,0.9100429690673685
2351,0.8809387651046066
2352,0.737384563352784
2353,0.8377565167828068
2354,0.900385730848783
2355,0.9409741936360331
2356,0.7163555975957421
2357,0.7670731192484919
2358,0.7843561437805553
2359,0.9547658976641554
2360,0.8929303325164496
2361,0.6574960368439721
2362,0.8138300259901142
2363,0.3352952571738721
2364,0.67756907032137
2365,0.9927939814291465
2366,0.6003607007996703
2367,0.9213514762994435
2368,0.9620051884938784
2369,0.7724674668047442
2370,0.9927939814291465
2371,0.9927939814291465
2372,0.9018709036517226
2373,0.9194005733502466
2374,0.9337797912044881
2375,0.7871002799504583
2376,0.9310467392573136
2377,0.7608962373639093
2378,0.9927939814291465
2379,0.6605021056282923
2380,0.9564051694255691
2381,0.9111373720614084
2382,0.20243449246313328
2383,0.8747056566285869
2384,0.22674707879056588
2385,0.9927939814291465
2386,0.737384563352784
2387,0.02703893967379012
2388,0.737384563352784
2389,0.9004837739820992
2390,0.7618261255556757
2391,0.18700809129204476
2392,0.9326390667205762
2393,0.8907302204886008
2394,0.9927939814291465
2395,0.8108019147972396
2396,0.9927939814291465
2397,0.8173755216540025
2398,0.737384563352784
2399,0.7012263841150514
2400,0.8136637284622779
2401,0.7228205651150504
2402,0.7401752032315119
2403,0.9927939814291465
2404,0.8186874744564974
2405,0.8607433771434834
2406,0.764692060209794
2407,0.6471092048436891
2408,0.027502731586275808
2409,0.9927939814291465
2410,0.8048377804473098
2411,0.8564507294307904
2412,0.7163555975957421
2413,0.8411528825550888
2414,0.737384563352784
2415,0.8863081310077634
2416,0.4255832972631858
2417,0.8975007611860654
2418,0.9271100350443857
2419,0.7791961784199126
2420,0.9218318649536438
2421,0.03333620829155226
2422,0.8455401513773775
2423,0.02557827395589163
2424,0.9366105803426835
2425,0.8495480639127384
2426,0.8279230247045503
2427,0.9927939814291465
2428,0.3994883480734289
2429,0.7797326059086985
2430,0.8118313574262442
2431,0.7327675575386141
2432,0.7676958275453549
2433,0.7381432098505698
2434,0.7583704772939264
2435,0.9431322506501377
2436,0.7716630778690091
2437,0.033764640862209205
2438,0.43714200347419474
2439,0.1495925904296459
2440,0.9082369597506554
2441,0.845979718831952
2442,0.8112136022734509
2443,0.9028197943728697
2444,0.7399512564518722
2445,0.6311456788227539
2446,0.8929071208217159
2447,0.789348314907265
2448,0.7906200150346849
2449,0.9927939814291465
2450,0.9927939814291465
2451,0.7079951401233693
2452,0.4342283348710778
2453,0.029086067243585756
2454,0.6738708374054982
2455,0.8927681198172442
2456,0.5802862214296235
2457,0.823950588785906
2458,0.3136544649116667
2459,0.8705917549584802
2460,0.47327549124612267
2461,0.94104065484475
2462,0.8325439149470046
2463,0.9927939814291465
2464,0.1410893456255209
2465,0.737384563352784
2466,0.8560956864335421
2467,0.8229971458666849
2468,0.7505974460433167
2469,0.9108194008869079
2470,0.9432216295694439
2471,0.7507255904057979
2472,0.5851657050755357
2473,0.9082111168384659
2474,0.02124674504020385
2475,0.48429063794697425
2476,0.8731451758294076
2477,0.8860149010473951
2478,0.8713089609346112
2479,0.6628652655063639
2480,0.8015703872554931
2481,0.7980061547690892
2482,0.833798474018153
2483,0.8753084678980942
2484,0.8450670656484598
2485,0.7294804503316842
2486,0.9927939814291465
2487,0.7071739557604382
2488,0.9927939814291465
2489,0.9120880795423302
2490,0.906363863321139
2491,0.9927939814291465
2492,0.02124674504020385
2493,0.6003359189479012
2494,0.8162931827725127
2495,0.6645126214978234
2496,0.956649790511012
2497,0.8040992720018975
2498,0.7775183211081484
2499,0.03379426792553264
2500,0.35990289916361096
2501,0.19454196572977256
2502,0.5577549824571411
2503,0.9927939814291465
2504,0.6374448541381925
2505,0.9101695293199753
2506,0.6192498467902465
2507,0.9076236848870802
2508,0.9716804992066077
2509,0.6890405240755852
2510,0.9086784201629216
2511,0.5906305890956416
2512,0.9290703869712356
2513,0.9927939814291465
2514,0.6893236127419959
2515,0.9251544593782094
2516,0.8659017243203797
2517,0.9927939814291465
2518,0.7556723958239505
2519,0.9523082449985025
2520,0.8491083804311436
2521,0.9927939814291465
2522,0.8469002991520231
2523,0.9023008407809039
2524,0.9243294925839719
2525,0.8376090196362077
2526,0.4265943045026567
2527,0.8501139681681036
2528,0.9058293344097172
2529,0.5109645073438862
2530,0.9315279172772893
2531,0.737384563352784
2532,0.8581808234584307
2533,0.7837312917649857
2534,0.7081589829448716
2535,0.9299516915543417
2536,0.8770717148400967
2537,0.7791210382991887
2538,0.8398999210054057
2539,0.8505891492225941
2540,0.9927939814291465
2541,0.7085076954000407
2542,0.45505298005397443
2543,0.9927939814291465
2544,0.9111842022651718
2545,0.9529561507794788
2546,0.8872090311859187
2547,0.8951903003534178
2548,0.8496442186813282
2549,0.6098293833310351
2550,0.7924494057719569
2551,0.9237154340155485
2552,0.8867462704274406
2553,0.7782624518327614
2554,0.9546784195984026
2555,0.9163712827361974
2556,0.5883253161222081
2557,0.82854816649529
2558,0.7653148846433858
2559,0.8074972759578336
2560,0.7620853658772587
2561,0.9148967672921036
2562,0.7171599433787454
2563,0.9927939814291465
2564,0.7462714535688211
2565,0.028108189988961696
2566,0.5223549204723335
2567,0.6394123066023965
2568,0.3675947604637566
2569,0.6962421735416574
2570,0.9261306103018359
2571,0.7886618429373449
2572,0.9343677889879239
2573,0.9927939814291465
2574,0.22075569483643798
2575,0.7633455433834508
2576,0.9352349877100847
2577,0.02124674504020385
2578,0.9342384183223563
2579,0.8671547490417464
2580,0.8833519302657789
2581,0.8354192386771884
2582,0.62062150663654
2583,0.9927939814291465
2584,0.7725810596573178
2585,0.8859042189920726
2586,0.737384563352784
2587,0.7435011828993132
2588,0.7198166169861395
2589,0.8478588100387574
2590,0.8692340617317453
2591,0.6583760523105291
2592,0.9008159983804281
2593,0.8732659164968917
2594,0.7877792185184112
2595,0.31589255840813524
2596,0.7106717011504287
2597,0.8863000570471435
2598,0.6377643020494685
2599,0.7669856253422656
2600,0.7963857159749326
2601,0.834216864979215
2602,0.8513218001892682
2603,0.7727830582264333
2604,0.6948230451914278
2605,0.8747822224379951
2606,0.7401752032315119
2607,0.06801281511325752
2608,0.6530716146512741
2609,0.852516266767126
2610,0.9927939814291465
2611,0.9927939814291465
2612,0.9927939814291465
2613,0.02124674504020385
2614,0.8969590305622441
2615,0.9093700455407977
2616,0.5061284107028652
2617,0.7716630778690091
2618,0.8904178409554611
2619,0.7378626570929154
2620,0.7440839158175551
2621,0.7825684125797957
2622,0.9005901410096665
2623,0.7008439005140574
2624,0.7562361544727545
2625,0.8837981265533679
2626,0.7599978808197893
2627,0.8952569188179542
2628,0.4864712256159963
2629,0.9927939814291465
2630,0.9927939814291465
2631,0.6617441821850397
2632,0.7832667888384142
2633,0.8329253997950076
2634,0.9692264207611853
2635,0.7899242734924435
2636,0.6574348041272389
2637,0.9065311230674922
2638,0.8839624757232785
2639,0.7863196410592554
2640,0.7967539663728427
2641,0.9684941278270943
2642,0.7588654440591274
2643,0.3856438305402867
2644,0.9002775730826926
2645,0.921729425875086
2646,0.8839134256137375
2647,0.8307292803283
2648,0.8878406133451952
2649,0.8694311591875944
2650,0.9202323221625799
2651,0.02124674504020385
2652,0.9927939814291465
2653,0.8910083962865554
2654,0.6603435059127274
2655,0.737384563352784
2656,0.742790577184322
2657,0.9927939814291465
2658,0.7716630778690091
2659,0.9314786846191798
2660,0.02124674504020385
2661,0.7725504621119033
2662,0.8620388622251172
2663,0.34456134462028776
2664,0.6563006782003904
2665,0.8516260462936978
2666,0.9927939814291465
2667,0.9713139434168802
2668,0.03333620829155226
2669,0.8840735729402276
2670,0.02124674504020385
2671,0.8496513211993602
2672,0.7799380246657747
2673,0.7924320459093082
2674,0.9260342908820569
2675,0.9442414098914047
2676,0.6935989746815348
2677,0.9927939814291465
2678,0.737384563352784
2679,0.899401931455551
2680,0.7487527995588659
2681,0.02294741570929759
2682,0.9236908417521057
2683,0.901983816244935
2684,0.7317194541632432
2685,0.25921904802004847
2686,0.6770996674359264
2687,0.8808551008118605
2688,0.9007361391772738
2689,0.7731962178403915
2690,0.8966760462760222
2691,0.7108852785402195
2692,0.8572475806571936
2693,0.5328499067692589
2694,0.9927939814291465
2695,0.5220940560740084
2696,0.8435738776860897
2697,0.8543177051767584
2698,0.7724187143543605
2699,0.27161025846909725
2700,0.8523473501986414
2701,0.898609875600635
2702,0.7775891635218124
2703,0.737384563352784
2704,0.5572560708699964
2705,0.02124674504020385
2706,0.6688592362899504
2707,0.959856395455603
2708,0.5948089230115624
2709,0.9916731633435087
2710,0.7327483912538452
2711,0.4912511228149181
2712,0.02124674504020385
2713,0.74488604131148894
2714,0.8909815698886855
2715,0.8890915053736697
2716,0.02124674504020385
2717,0.5449551435020812
2718,0.9927939814291465
2719,0.8104488724306854
2720,0.8815901793488822
2721,0.7272914196806878
2722,0.684103567567259
2723,0.02124674504020385
2724,0.9073629511053132
2725,0.7401752032315119
2726,0.8752650746130584
2727,0.8295380278702045
2728,0.9297270223445229
2729,0.6304522634699434
2730,0.3672385279175896
2731,0.8436325579303741
2732,0.7716630778690091
2733,0.7712319278759847
2734,0.7926032103771492
2735,0.6469186867083889
2736,0.7821829898605741
2737,0.9210173132101815
2738,0.5599969838450828
2739,0.9927939814291465
2740,0.9927939814291465
2741,0.9582405007803408
2742,0.807760464572051
2743,0.9129078699047122
2744,0.0316419504722375
2745,0.9270891783193922
2746,0.5941486337863475
2747,0.02124674504020385
2748,0.663583316511302
2749,0.9313492069881724
2750,0.7684974628181471
2751,0.9256309383351098
2752,0.9311555220025725
2753,0.755589644340176
2754,0.9927939814291465
2755,0.8938865253643483
2756,0.9747302295635779
2757,0.8977714036451045
2758,0.35051833961172196
2759,0.05611591167452712
2760,0.5290916343302612
2761,0.02124674504020385
2762,0.8498023596625127
2763,0.9927939814291465
2764,0.9169148976980753
2765,0.9927939814291465
2766,0.9571713013321478
2767,0.741107526275264
2768,0.8701269987269188
2769,0.9927939814291465
2770,0.737384563352784
2771,0.7650212651579102
2772,0.7051871794932855
2773,0.02124674504020385
2774,0.9927939814291465
2775,0.8393871367424005
2776,0.9927939814291465
2777,0.7545678058882505
2778,0.9494314249646023
2779,0.6870649810870935
2780,0.9927939814291465
2781,0.9927939814291465
2782,0.1348581071918159
2783,0.737384563352784
2784,0.025182157864357735
2785,0.7401752032315119
2786,0.5696720913090667
2787,0.9927942492141485
2788,0.8637322880911164
2789,0.9927939814291465
2790,0.706182809572071
2791,0.6883599732754485
2792,0.7758750152855701
2793,0.9180775433843299
2794,0.7621825800440385
2795,0.9927939814291465
2796,0.9138043501719301
2797,0.9927939814291465
2798,0.7903913442975193
2799,0.02124674504020385
2800,0.9267226718187456
2801,0.8762114553730714
2802,0.9927939814291465
2803,0.9927939814291465
2804,0.8937008996912115
2805,0.9183191711678518
2806,0.8887600543466582
2807,0.5578024033944474
2808,0.5005758539167442
2809,0.9927939814291465
2810,0.7856615649078835
2811,0.14339210521322698
2812,0.22069137250531878
2813,0.9447701275398486
2814,0.7716630778690091
2815,0.9927939814291465
2816,0.9280950242981723
2817,0.9406873464895145
2818,0.8620198959583006
2819,0.14215834117845683
2820,0.7658841071412816
2821,0.4747758547516786
2822,0.8872311674522158
2823,0.737384563352784
2824,0.9589861670433476
2825,0.9258371395621356
2826,0.7579175970421619
2827,0.9927939814291465
2828,0.522107274565161
2829,0.9826224413194967
2830,0.683599488204564
2831,0.7938134022746693
2832,0.88127312971353
2833,0.7574718236466207
2834,0.40517343769921765
2835,0.07266976047923668
2836,0.9530703947726902
2837,0.7696694469663667
2838,0.5826420751043295
2839,0.8261810575516344
2840,0.7387082800913957
2841,0.9426151391483679
2842,0.7638035806117638
2843,0.7498319464234465
2844,0.8992472578790786
2845,0.7012263841150514
2846,0.7722322741173896
2847,0.3693774922897527
2848,0.8955723160947572
2849,0.6603435059127274
2850,0.8048700049462707
2851,0.30086962136806483
2852,0.8294266996333715
2853,0.5609925489801604
2854,0.9927939814291465
2855,0.8154855976205956
2856,0.8791107438465738
2857,0.8109602082471298
2858,0.8826158308840387
2859,0.9368254648432095
2860,0.9120555758394164
2861,0.8160170901447472
2862,0.833664674806645
2863,0.9004617263061069
2864,0.6039294866665547
2865,0.9199843430552479
2866,0.7680963736933352
2867,0.9423168807032652
2868,0.8633168953081436
2869,0.9389065771873677
2870,0.9927939814291465
2871,0.8850108857762778
2872,0.8335047069620629
2873,0.27994940842545024
2874,0.7401752032315119
2875,0.8587575967939636
2876,0.8693283104991442
2877,0.7395455226361527
2878,0.6977253933695285
2879,0.8689783153435803
2880,0.6099902748062052
2881,0.8473557334651179
2882,0.6603435059127274
2883,0.8565150542742447
2884,0.7590654094173985
2885,0.7286414868636517
2886,0.9461365872118119
2887,0.8123969768357008
2888,0.31013455040601945
2889,0.9668055342237293
2890,0.9245321273002998
2891,0.9927939814291465
2892,0.4487164985021407
2893,0.7107912567614763
2894,0.7155498017299013
2895,0.5842566913271067
2896,0.9927939814291465
2897,0.9927939814291465
2898,0.7130757810874664
2899,0.9927939814291465
2900,0.884110809268757
2901,0.9108094510323462
2902,0.8824862478979898
2903,0.9927939814291465
2904,0.9927939814291465
2905,0.8753679049773299
2906,0.5888576285812183
2907,0.9067428297020151
2908,0.8864778221960997
2909,0.9447894747732298
2910,0.6628719109292924
2911,0.7985495668078229
2912,0.35835098956493605
2913,0.5167612969399484
2914,0.792501194684667
2915,0.8500648542348945
2916,0.8715981871024003
2917,0.7603560361496831
2918,0.8938257342434872
2919,0.8680264881832838
2920,0.737384563352784
2921,0.7401752032315119
2922,0.8269313236329661
2923,0.9478932757480492
2924,0.7639441131320263
2925,0.7605473060149278
2926,0.919309365192775
2927,0.6925697636387385
2928,0.9927939814291465
2929,0.7722015609855286
2930,0.8209103821137159
2931,0.6581145377553892
2932,0.815743171198599
2933,0.9016701833189272
2934,0.9927939814291465
2935,0.7546037717988092
2936,0.9064397857812301
2937,0.9081648671108723
2938,0.7393512539795779
2939,0.737384563352784
2940,0.9139310500231631
2941,0.9927939814291465
2942,0.8722910473116893
2943,0.9219025635962815
2944,0.737384563352784
2945,0.7429063825794306
2946,0.6072241198260047
2947,0.7865807529479765
2948,0.9927939814291465
2949,0.9472488769118538
2950,0.8940856245630742
2951,0.7427220605048707
2952,0.701092395473071
2953,0.887125641688626
2954,0.740691705540905
2955,0.7792204406738472
2956,0.7754439548502414
2957,0.9237272278811518
2958,0.8453204665336951
2959,0.9106641994014681
2960,0.4621453913691397
2961,0.8950333766639823
2962,0.02124674504020385
2963,0.02124674504020385
2964,0.9927939814291465
2965,0.5813339356140736
2966,0.9207063214271392
2967,0.7720654475299906
2968,0.964686272948015
2969,0.5377389224430648
2970,0.8660483328804696
2971,0.9927939814291465
2972,0.6741045595583843
2973,0.9927939814291465
2974,0.8058619537694034
2975,0.8463833103954765
2976,0.02124674504020385
2977,0.8873698458532604
2978,0.8216551411811397
2979,0.9249184667626678
2980,0.731851568364092
2981,0.9210091091351518
2982,0.2816400353622872
2983,0.9927939814291465
2984,0.8595188643194512
2985,0.9030182158620611
2986,0.7401752032315119
2987,0.9333145583279248
2988,0.880196311720362
2989,0.46190031464725556
2990,0.7774760501984841
2991,0.02124674504020385
2992,0.737384563352784
2993,0.8353136373303964
2994,0.5508934234607276
2995,0.021154779016778646
2996,0.8404671153714767
2997,0.9347278105246224
2998,0.861836649784995
2999,0.09272888790101452
3000,0.7401752032315119
3001,0.6531486366453108
3002,0.8285906077541874
3003,0.7616064997400527
3004,0.8497109035230854
3005,0.8292283844285298
3006,0.938583543225482
3007,0.9347960143710948
3008,0.879332473124135
3009,0.4480807101366987
3010,0.8357243627506687
3011,0.7650935071161706
3012,0.8444440104995301
3013,0.9312639137318217
3014,0.8275177197382776
3015,0.7809003739917851
3016,0.5713608925059949
3017,0.9115280191282014
3018,0.5941288219336316
3019,0.9927939814291465
3020,0.9927939814291465
3021,0.6801260002923073
3022,0.587278608721578
3023,0.23161112787639537
3024,0.7401752032315119
3025,0.19056319240649178
3026,0.737384563352784
3027,0.8080778549735417
3028,0.9193217890711216
3029,0.912240010121741
3030,0.737384563352784
3031,0.4034007258011518
3032,0.6431454742930027
3033,0.8806335279559195
3034,0.853986653713032
3035,0.8971059890879823
3036,0.8907309037918386
3037,0.7928560194760492
3038,0.7401752032315119
3039,0.7676944339769308
3040,0.7502697377625129
3041,0.8558177975526978
3042,0.8933470864884931
3043,0.737384563352784
3044,0.6555647203856269
3045,0.9927939814291465
3046,0.9240320899771488
3047,0.8912355568507159
3048,0.8981035473633381
3049,0.9258319298152609
3050,0.7401752032315119
3051,0.9927939814291465
3052,0.07126101380817496
3053,0.6786215842428216
3054,0.8617571137842941
3055,0.8798207854409725
3056,0.6095595619025835
3057,0.6223105386992229
3058,0.7712897498173632
3059,0.7859361007809552
3060,0.8707111269129156
3061,0.8851976164416129
3062,0.9927939814291465
3063,0.9927939814291465
3064,0.7527135441265247
3065,0.737384563352784
3066,0.8905967352213607
3067,0.779104804085573
3068,0.6995966021520619
3069,0.857902533286779
3070,0.9927939814291465
3071,0.9927939814291465
3072,0.6858641334239974
3073,0.8610651597566987
3074,0.9105559778886386
3075,0.9048429130940683
3076,0.9927939814291465
3077,0.7580730212750721
3078,0.32407836847050353
3079,0.7733752465357524
3080,0.7478641962061181
3081,0.9927939814291465
3082,0.7555739708577899
3083,0.9927939814291465
3084,0.6634584898856482
3085,0.95216681793928315
3086,0.82854509631764
3087,0.9337758264483925
3088,0.8370744663453284
3089,0.623056481660468
3090,0.9484362722307352
3091,0.02124674504020385
3092,0.7785830517887725
3093,0.8890904747241141
3094,0.021172562899338776
3095,0.9301598682853499
3096,0.8008330061888701
3097,0.8788805232869829
3098,0.737384563352784
3099,0.9294148786866094
3100,0.44061095088045177
3101,0.9380545937844007
3102,0.5514852138416123
3103,0.5386302512689616
3104,0.7401752032315119
3105,0.9283010664216655
3106,0.9927939814291465
3107,0.9301030644238921
3108,0.9605715503009249
3109,0.2547242890222513
3110,0.743017815804099
3111,0.5862389691434615
3112,0.8686944768865307
3113,0.8663763454141425
3114,0.9927939814291465
3115,0.8576914181308082
3116,0.7985086021358293
3117,0.8630944126444964
3118,0.7145562752797612
3119,0.5071174931941238
3120,0.6718630242006977
3121,0.9050661848819104
3122,0.7763700523132627
3123,0.01986975025593174
3124,0.8848419363976884
3125,0.8585580512702713
3126,0.9569019729349308
3127,0.8412710978770065
3128,0.7607009337346936
3129,0.774759267294489
3130,0.7401752032315119
3131,0.9927939814291465
3132,0.9490383494792691
3133,0.8912858237022957
3134,0.8739454668765724
3135,0.765100673348461
3136,0.4699815108309492
3137,0.6895802304891308
3138,0.9036248227434606
3139,0.7372043853707257
3140,0.7872897701202375
3141,0.9259505102612475
3142,0.6815567363250686
3143,0.7401752032315119
3144,0.7968939744198456
3145,0.42393416096193215
3146,0.7641328917890574
3147,0.8327784378349559
3148,0.9927939814291465
3149,0.7019875635859105
3150,0.18775465938464653
3151,0.7539041590833634
3152,0.8921921263583793
3153,0.9927939814291465
3154,0.8969194592149137
3155,0.737384563352784
3156,0.44805750912127507
3157,0.7276157558880026
3158,0.9252885360553991
3159,0.8695948009358311
3160,0.737384563352784
3161,0.7823901173796898
3162,0.9237650007667562
3163,0.9258795381197303
3164,0.8407920144556618
3165,0.7446755919852763
3166,0.8677302281252768
3167,0.8619977142115306
3168,0.8585801590279067
3169,0.39574505433519336
3170,0.7518131294935333
3171,0.8277058739075147
3172,0.7762088504187166
3173,0.7936250435374494
3174,0.8915960528324581
3175,0.47374286137132393
3176,0.02208362454009516
3177,0.8345942020814234
3178,0.6979918253285317
3179,0.9927939814291465
3180,0.021246571821089355
3181,0.7906217639043315
3182,0.9927939814291465
3183,0.8691724983913663
3184,0.9055905403948209
3185,0.8506944626702555
3186,0.9092495532299276
3187,0.9416560414833309
3188,0.7163555975957421
3189,0.771696718812128
3190,0.8422571870131764
3191,0.9298911424612575
3192,0.31634021970477044
3193,0.9132924641555266
3194,0.5238871561621099
3195,0.8439133703451291
3196,0.9194856873499783
3197,0.9148973637129392
3198,0.7702809996805705
3199,0.9601984310695568
3200,0.8036230595190487
3201,0.7924502513118059
3202,0.9049809067668675
3203,0.7800038525999774
3204,0.8061212259016932
3205,0.7647453419478705
3206,0.737384563352784
3207,0.9927939814291465
3208,0.8604433940585718
3209,0.7108818197184046
3210,0.4242110663496942
3211,0.9927939814291465
3212,0.6861263214007347
3213,0.4424335147825823
3214,0.6272850052808385
3215,0.7810853738987067
3216,0.8261435783377977
3217,0.8929386000481032
3218,0.7306267886388784
3219,0.7527747079512686
3220,0.02124674504020385
3221,0.8761093178870891
3222,0.5688438973386367
3223,0.7545241161152745
3224,0.9927939814291465
3225,0.9267156790458656
3226,0.9927939814291465
3227,0.8702425187264602
3228,0.6537800600777874
3229,0.879506972622154
3230,0.49467193433844225
3231,0.914554580154645
3232,0.739103057168587
3233,0.9927939814291465
3234,0.9729104390301017
3235,0.2235104028718985
3236,0.9927939814291465
3237,0.8876297866236194
3238,0.8633589574071989
3239,0.9927939814291465
3240,0.7771217450799015
3241,0.8889420912705601
3242,0.2981955180208119
3243,0.46806270469801403
3244,0.7794207131349833
3245,0.5956089241408957
3246,0.6266252843927436
3247,0.5891314256451394
3248,0.7401752032315119
3249,0.6641734955213761
3250,0.9927939814291465
3251,0.9927939814291465
3252,0.6184222283389755
3253,0.8884395528926153
3254,0.6818098145714069
3255,0.8278416424964323
3256,0.8577620640251914
3257,0.9927939814291465
3258,0.9036761968624933
3259,0.9927939814291465
3260,0.9927939814291465
3261,0.6214725580112225
3262,0.35821795343899043
3263,0.6544301877466503
3264,0.9927939814291465
3265,0.7081147088267232
3266,0.9682700810651494
3267,0.8748230275791717
3268,0.8711397191908647
3269,0.9927939814291465
3270,0.33170377629033776
3271,0.02124674504020385
3272,0.6603435059127274
3273,0.720201742615552
3274,0.838411982925391
3275,0.9423426907823637
3276,0.7256678989597478
3277,0.7711965982899899
3278,0.9566220690741066
3279,0.9927939814291465
3280,0.737384563352784
3281,0.7276848175459087
3282,0.737384563352784
3283,0.9110495110597887
3284,0.5898287459107516
3285,0.9927939814291465
3286,0.9638814003046823
3287,0.6613124560217865
3288,0.737384563352784
3289,0.9126485946586349
3290,0.887547060136187
3291,0.7504889266713579
3292,0.9497997535551619
3293,0.9927939814291465
3294,0.02124674504020385
3295,0.9927939814291465
3296,0.9927939814291465
3297,0.9927939814291465
3298,0.9927939814291465
3299,0.9068663008826914
3300,0.809755292276996
3301,0.546821879804523
3302,0.8044424043753905
3303,0.02124674504020385
3304,0.9249580638129248
3305,0.8670989712183506
3306,0.9498451350592192
3307,0.9927939814291465
3308,0.3412035248293305
3309,0.5405095008687063
3310,0.9266400585215291
3311,0.7118256885633456
3312,0.028171356067103304
3313,0.6005798966256705
3314,0.7324496580533306
3315,0.8893533475591616
3316,0.9308442702672871
3317,0.737384563352784
3318,0.8371927500261827
3319,0.8868791450317148
3320,0.02124674504020385
3321,0.8503322887832236
3322,0.7626096508017652
3323,0.9484559078203172
3324,0.9464365553627725
3325,0.9927939814291465
3326,0.7886215755322159
3327,0.7243218295953221
3328,0.5498389238631801
3329,0.9927939814291465
3330,0.8193305038034444
3331,0.5916435926048176
3332,0.8564040737125616
3333,0.9927939814291465
3334,0.8888166661171385
3335,0.9581383505846971
3336,0.9113727251252355
3337,0.9551477751212695
3338,0.958766332230362
3339,0.6492198314771254
3340,0.02124675836480827
3341,0.7313284960913591
3342,0.9015300605075947
3343,0.9927939814291465
3344,0.7944078595230114
3345,0.8643570038496688
3346,0.8912264317711588
3347,0.8997667614193752
3348,0.7366829212870871
3349,0.6154517198192415
3350,0.5701137001284116
3351,0.8584623946927388
3352,0.8147473585676025
3353,0.9927939814291465
3354,0.737384563352784
3355,0.4384036411942177
3356,0.928130862865835
3357,0.8237653215374865
3358,0.8746056416204574
3359,0.737384563352784
3360,0.7240327723387114
3361,0.9522501772918135
3362,0.9088693157830618
3363,0.942101539761139
3364,0.5169988240169677
3365,0.5941404537207075
3366,0.34885578804798256
3367,0.9927939814291465
3368,0.7401752032315119
3369,0.9927939814291465
3370,0.7414225321080506
3371,0.7852557812344683
3372,0.680974470324339
3373,0.5659641764198564
3374,0.5333344370099262
3375,0.737384563352784
3376,0.8248457477522937
3377,0.855925097657599
3378,0.8097457279431378
3379,0.6205583131136754
3380,0.8839263901816323
3381,0.8987183894463366
3382,0.8750151506073748
3383,0.737384563352784
3384,0.303604342012764
3385,0.9927939814291465
3386,0.8901268321749312
3387,0.7990738354240708
3388,0.0205670029667796
3389,0.7401752032315119
3390,0.9148795599656482
3391,0.9927939814291465
3392,0.9927939814291465
3393,0.9927939814291465
3394,0.7924502513118059
3395,0.9303932625751672
3396,0.7401752032315119
3397,0.7366305450907846
3398,0.8898948209358776
3399,0.8929013827619732
3400,0.9178477271833655
3401,0.7665547054723967
3402,0.6093508375158181
3403,0.8268492268063112
3404,0.8733841304794372
3405,0.9344884628403781
3406,0.8822401891702518
3407,0.9927939814291465
3408,0.3782222385260675
3409,0.7939608145503223
3410,0.9927939814291465
3411,0.7782002318622416
3412,0.9129052820367243
3413,0.7630087608287103
3414,0.9927939814291465
3415,0.7210224856130838
3416,0.02124674504020385
3417,0.7405337004583665
3418,0.9442167464868313
3419,0.6931079551803145
3420,0.9469520311087363
3421,0.7534125018284845
3422,0.37781917170981305
3423,0.02124674504020385
3424,0.8231968172390385
3425,0.886043680834639
3426,0.7517124317414545
3427,0.7826170891390045
3428,0.7644378857063855
3429,0.8803839458305802
3430,0.9441071316409126
3431,0.9927939814291465
3432,0.7586516294424083
3433,0.7679932753368098
3434,0.9927939814291465
3435,0.8423219000263209
3436,0.9305649892065453
3437,0.8178778476886892
3438,0.6057451642498186
3439,0.9652788084943231
3440,0.8574450637090185
3441,0.9588682918613032
3442,0.9194607775406733
3443,0.6588052175262493
3444,0.8080647651755627
3445,0.7517910254554776
3446,0.7844691713254406
3447,0.929049464324129
3448,0.8990278995569776
3449,0.651064573770215
