id,y
2269,0.7039667767790176
2270,0.6937472090036625
2271,0.8441975047607784
2272,0.6034585577232998
2273,0.8279520339400261
2274,0.873840934827666
2275,0.8825837595931676
2276,0.7493131513839311
2277,0.7932425561611409
2278,0.8628673512828963
2279,0.6434841004260158
2280,0.8336270948845506
2281,0.9958487118077718
2282,0.8318644748381837
2283,0.8874638654789062
2284,0.8305497741172981
2285,0.7975647515623068
2286,0.723252967498808
2287,0.8408647659198517
2288,0.7019692806878204
2289,0.9957739007666404
2290,0.850602067698025
2291,0.6943957778693848
2292,0.8754189114431296
2293,0.8585757631850524
2294,0.8395581901632504
2295,0.8921397458383009
2296,0.7402991656636284
2297,0.8215593448151488
2298,0.6746084059238597
2299,0.835176599126395
2300,0.7052164142825184
2301,0.710010154159992
2302,0.5534778051634627
2303,0.8934964231152621
2304,0.9959371352501803
2305,0.7012911611953335
2306,0.8095152336089011
2307,0.9355663204269876
2308,0.8008541100730788
2309,0.5822909217183435
2310,0.7102456180623182
2311,0.6901441997822211
2312,0.7990400986762722
2313,0.7333437663809625
2314,0.5419127874226246
2315,0.7563515388530875
2316,0.9956257050725744
2317,0.6831280128288169
2318,0.8823492673994788
2319,0.806725151907915
2320,0.9179500522197354
2321,0.650916773027862
2322,0.8306402775811399
2323,0.6312438022484487
2324,0.99580622186434
2325,0.8205556254262788
2326,0.6284326028886136
2327,0.9956427666629395
2328,0.7331121787364037
2329,0.8279005557048509
2330,0.9961386991234105
2331,0.8274013849241261
2332,0.8339646297649863
2333,0.8096109372919883
2334,0.7930925823593713
2335,0.9955969431800165
2336,0.7107803844359266
2337,0.8414255859246957
2338,0.8300063554866841
2339,0.8961476524540026
2340,0.9255924849692075
2341,0.7407353248132877
2342,0.760807674209501
2343,0.6019602463784938
2344,0.8787068948943505
2345,0.8535210948844382
2346,0.8368148687054755
2347,0.8192490214991065
2348,0.7570069728782509
2349,0.8279064978165236
2350,0.774875771184999
2351,0.8695687421106904
2352,0.700277766387426
2353,0.7837547897288207
2354,0.8110559282657337
2355,0.936700402327128
2356,0.7483488351434802
2357,0.7986391503163213
2358,0.803862839067469
2359,0.9097370494431912
2360,0.866132884783759
2361,0.7811096638762742
2362,0.7473937645176743
2363,0.6626879954597877
2364,0.6660289358098141
2365,0.9957002547263003
2366,0.5775392832503763
2367,0.8956967989458876
2368,0.8398374698791216
2369,0.6553771623915189
2370,0.9959275712887861
2371,0.9960072700937815
2372,0.8603298448900735
2373,0.8354886320584928
2374,0.9077476341495544
2375,0.9178872452761226
2376,0.8820160019219626
2377,0.7177542850171796
2378,0.996578927800273
2379,0.7689330389496222
2380,0.9247923093330057
2381,0.8492907076945331
2382,0.5894873042520943
2383,0.7679597059228734
2384,0.545673959833936
2385,0.9954025884593113
2386,0.7127174420259043
2387,0.02238117211473578
2388,0.7043878690597278
2389,0.8488021522773836
2390,0.7149108845513064
2391,0.4977112147466267
2392,0.907036411796106
2393,0.7216060777922968
2394,0.9956986667030142
2395,0.853424759501467
2396,0.9946867385659369
2397,0.691594181093649
2398,0.7485286436712054
2399,0.6473643064221426
2400,0.764813839738849
2401,0.7211532220689745
2402,0.735390684773904
2403,0.994889859561323
2404,0.7743521460872328
2405,0.717169341965686
2406,0.6645064064770891
2407,0.7092283377098103
2408,0.026906565568064922
2409,0.9960334055278014
2410,0.762599194067633
2411,0.8755265917589206
2412,0.7201004786284071
2413,0.8433555093308905
2414,0.7684953233456693
2415,0.8778522642664414
2416,0.5977122570155069
2417,0.8235359108159788
2418,0.8669998465563649
2419,0.7895157708977498
2420,0.789876407087484
2421,0.027666080116113823
2422,0.752376522800502
2423,0.02489275361704002
2424,0.8286153117818484
2425,0.8458876261922578
2426,0.8643359312811417
2427,0.9957282522617054
2428,0.6711074261799007
2429,0.8067487632568727
2430,0.6943817891463021
2431,0.7122337621757113
2432,0.708117832955542
2433,0.8194872378617236
2434,0.7421740780899473
2435,0.8886270878798264
2436,0.7948648457443516
2437,0.02646209495785401
2438,0.5418705305848808
2439,0.5147465672844915
2440,0.8893276296948291
2441,0.7257566570692198
2442,0.8073216325556656
2443,0.8615703459511366
2444,0.731120403003366
2445,0.7699423863698627
2446,0.903979150106051
2447,0.8072717473308859
2448,0.8095156519878108
2449,0.9960171894784501
2450,0.9957438290213465
2451,0.7535659103645511
2452,0.6618663994683216
2453,0.027840269812550056
2454,0.6529069207237566
2455,0.7899236002183747
2456,0.6160853250199697
2457,0.6700579590714475
2458,0.5209469962753672
2459,0.8697437958899632
2460,0.8012015144999168
2461,0.8799969273778312
2462,0.884740606796574
2463,0.9952828876529688
2464,0.4235592281704116
2465,0.7037652375928348
2466,0.8174571198940972
2467,0.7845022070593886
2468,0.7452447234466482
2469,0.8448563840332308
2470,0.8377458435828274
2471,0.7207631689999916
2472,0.686924572278307
2473,0.8334118629938962
2474,0.030262386052472667
2475,0.6546956121815288
2476,0.8281038910212541
2477,0.7651031280597498
2478,0.8566700830904107
2479,0.5911243739209453
2480,0.746147345952293
2481,0.8480603440815836
2482,0.701852801466625
2483,0.7307767775931737
2484,0.8071892233222467
2485,0.7575949305586345
2486,0.9948847844100224
2487,0.6511392142875964
2488,0.9956677883895709
2489,0.8318210338109082
2490,0.8487772218287948
2491,0.9959661385010671
2492,0.031009278170021637
2493,0.5841261624964849
2494,0.7070606021762937
2495,0.6386882398067633
2496,0.8817735739243591
2497,0.8318122856102369
2498,0.7534272030296643
2499,0.01972991256759704
2500,0.5158870545506329
2501,0.7386092966574782
2502,0.8261094980166485
2503,0.9962633191538747
2504,0.6498567523490291
2505,0.8475623770808154
2506,0.5695594544888598
2507,0.8665224014706788
2508,0.9428510685957208
2509,0.7337564836438941
2510,0.8556366806783695
2511,0.6828801986325435
2512,0.8496159584490162
2513,0.9959730238411302
2514,0.6059480742782808
2515,0.8786142046410738
2516,0.8181232673482443
2517,0.9952284655230824
2518,0.7719507643168979
2519,0.9446996842111841
2520,0.8323508447035599
2521,0.9948054423028233
2522,0.8060567867162922
2523,0.8277253552183255
2524,0.8989146779904156
2525,0.8396253266805491
2526,0.785951793888199
2527,0.7353281385014402
2528,0.8508679407993996
2529,0.5517217880415184
2530,0.8875380449473443
2531,0.7509976512658305
2532,0.8702740393081827
2533,0.7230330009374354
2534,0.7971816592643697
2535,0.9368584431215796
2536,0.8200876239011224
2537,0.7840748335524359
2538,0.8266134094799759
2539,0.8143375214883251
2540,0.9961110418230232
2541,0.7326844026830812
2542,0.42878255395880704
2543,0.9962667020195192
2544,0.8578520319657413
2545,0.8478127510290296
2546,0.8673732231280052
2547,0.8699736281536814
2548,0.8310958738488259
2549,0.7268076210111514
2550,0.8433836151731231
2551,0.9092578665990418
2552,0.8170909089464833
2553,0.8688127205346319
2554,0.9284208049563325
2555,0.8677976599561124
2556,0.489257225020332
2557,0.7912812585933482
2558,0.7777452685550591
2559,0.6703499110290851
2560,0.8151887074594539
2561,0.8613339366691153
2562,0.6905204755090326
2563,0.9960865607451216
2564,0.7521318448246428
2565,0.024946652565827954
2566,0.649625752050233
2567,0.6291959351124689
2568,0.43843119643254036
2569,0.7341790406852292
2570,0.8746030563940816
2571,0.8116437803420988
2572,0.908890678879593
2573,0.9951960700998579
2574,0.4258656553887149
2575,0.6869865888137842
2576,0.9311641863345971
2577,0.03218415639585226
2578,0.8893321861900512
2579,0.8768105366863118
2580,0.8775859984288094
2581,0.8235226254746476
2582,0.6585465619358655
2583,0.9964904318142861
2584,0.7412848149192922
2585,0.8416535521645245
2586,0.7542710710754219
2587,0.8010563099390798
2588,0.7382794413585915
2589,0.7664954187722196
2590,0.8577191357459433
2591,0.5844215603781707
2592,0.6565885558480158
2593,0.79517518993257
2594,0.8073562184158173
2595,0.6923953488486372
2596,0.800268500116053
2597,0.820842396806761
2598,0.5571578946503275
2599,0.8049194282828929
2600,0.6577652027830385
2601,0.7211935017192344
2602,0.787343586232617
2603,0.8134683078543685
2604,0.6483473638219253
2605,0.8196454832810748
2606,0.7318741226361158
2607,0.4655080859349864
2608,0.5871565072378218
2609,0.757098601841581
2610,0.9955363860405548
2611,0.9957406596087665
2612,0.9945646325684577
2613,0.031848444703468703
2614,0.8509074018810195
2615,0.8350540448278033
2616,0.5681519687324526
2617,0.7385786249865833
2618,0.7590802221295087
2619,0.7860820527546801
2620,0.8050369846958636
2621,0.801970222297879
2622,0.8119141448971372
2623,0.7293281945104277
2624,0.7349675014188827
2625,0.8713770010251589
2626,0.7799472188615741
2627,0.7560770165897198
2628,0.693492136356858
2629,0.9962125216553159
2630,0.9953682536276193
2631,0.6736672511822801
2632,0.7731649594866197
2633,0.7888530130929721
2634,0.9355346019152408
2635,0.7784865874272074
2636,0.6540424197262469
2637,0.8473544279289076
2638,0.8390501014435874
2639,0.767162586491527
2640,0.7682298362284882
2641,0.9272969291324165
2642,0.8168023724548827
2643,0.7481084517256311
2644,0.8290157500809886
2645,0.8731296658365406
2646,0.8455727662535394
2647,0.7181443233042808
2648,0.8561263238093827
2649,0.7321267766980769
2650,0.8851734512297756
2651,0.030849574675900215
2652,0.9954885129467168
2653,0.8112719962205653
2654,0.6939411499035228
2655,0.788450750060074
2656,0.8007497753966673
2657,0.9954525078351851
2658,0.7708420632201379
2659,0.906759116081719
2660,0.029750044667437914
2661,0.8024681846947901
2662,0.8192488661161604
2663,0.7168237821716891
2664,0.6782252635847115
2665,0.7685068412371954
2666,0.9957762507748462
2667,0.9042321987505364
2668,0.02381173215372001
2669,0.8065346393909261
2670,0.02391654136363286
2671,0.8655481437451916
2672,0.7451198181244235
2673,0.7426685936849926
2674,0.8517058477392878
2675,0.9039729647181005
2676,0.6835210570321033
2677,0.995366910666866
2678,0.7420693623876071
2679,0.8404248310650608
2680,0.7676535894319597
2681,0.023102411202902684
2682,0.8968304991648113
2683,0.87307528719999306
2684,0.741794463253199
2685,0.4325309144530637
2686,0.7047152443641977
2687,0.7734902275185086
2688,0.8535708686937167
2689,0.8053740992176887
2690,0.8762119827796144
2691,0.682819429595483
2692,0.7245589377411636
2693,0.6369249876154682
2694,0.9951937384076426
2695,0.7550456173936297
2696,0.7673292277701828
2697,0.7148803983665116
2698,0.785036702852087
2699,0.5995850713274958
2700,0.8037766182879063
2701,0.8695783373674393
2702,0.6920983473641897
2703,0.7453760967846085
2704,0.7003186768454319
2705,0.03336983433227336
2706,0.594262429368358
2707,0.9201262128432202
2708,0.7362532898493248
2709,0.99531876721764
2710,0.7304001698602273
2711,0.5990722015546708
2712,0.02417172210383456
2713,0.6545661665683535
2714,0.8362999392499291
2715,0.8369719773094366
2716,0.03469521880685067
2717,0.6302969900862938
2718,0.9957601236093474
2719,0.7857779365717913
2720,0.8163515898421209
2721,0.708089070974476
2722,0.5992099048563025
2723,0.029914672240030193
2724,0.8395070482147864
2725,0.7946437012177209
2726,0.8844924763625519
2727,0.7757210271947461
2728,0.9108698021823135
2729,0.6623515191200386
2730,0.6065052207447359
2731,0.7928405357552296
2732,0.7780212325991765
2733,0.791036332762224
2734,0.6978183265124106
2735,0.5721305105446315
2736,0.8178416635583077
2737,0.8809785221673382
2738,0.7532584478990827
2739,0.9960584662580091
2740,0.9961978867781275
2741,0.8934311561494708
2742,0.8108167331393403
2743,0.8829009672520659
2744,0.026264995049385287
2745,0.7653337625655877
2746,0.8563754207142484
2747,0.024756978757539683
2748,0.7680640534101731
2749,0.9163719136747022
2750,0.7936377423450295
2751,0.8952210837255912
2752,0.8570593739595673
2753,0.7638646591312834
2754,0.9955662734812238
2755,0.8726570170071674
2756,0.9273499324147484
2757,0.8670702558794026
2758,0.6878554946043773
2759,0.017221700769966874
2760,0.8588735271616348
2761,0.033834701339619966
2762,0.761011190235304
2763,0.9963578700017851
2764,0.9281042875558658
2765,0.996389191958203
2766,0.8264610323529396
2767,0.8275303175192749
2768,0.851245344631664
2769,0.9961658876834303
2770,0.7461791338804572
2771,0.8057445151523949
2772,0.75115004867357
2773,0.02423854296905903
2774,0.9959604604324722
2775,0.7882839485256155
2776,0.9956078488409447
2777,0.774876830120828
2778,0.9313171778809296
2779,0.8227917407430869
2780,0.9958349220265436
2781,0.9955233475947423
2782,0.44754725415743857
2783,0.7035731302064481
2784,0.023310929801799274
2785,0.7664440376632173
2786,0.6398351768556261
2787,0.9953573502895711
2788,0.8174973451847136
2789,0.9955531429009761
2790,0.6740822783695076
2791,0.846626083675624
2792,0.7713514490721014
2793,0.8923758392935204
2794,0.6562315985022436
2795,0.9961990388161011
2796,0.9012010259576151
2797,0.9959193628403383
2798,0.820674585536794
2799,0.02892156582109917
2800,0.9199843392421451
2801,0.8015798845298068
2802,0.9936111505252794
2803,0.9953978528923212
2804,0.8855639942452036
2805,0.8460744099962891
2806,0.6872664480387346
2807,0.8344257076110906
2808,0.6819611323050633
2809,0.9952341202271711
2810,0.7570025967032592
2811,0.2078521843158695
2812,0.41614294008671593
2813,0.8376632764228445
2814,0.7583322235212215
2815,0.995107978760196
2816,0.8364337940036645
2817,0.9093851514060773
2818,0.7811686372789991
2819,0.3939970179365784
2820,0.7421736757914157
2821,0.6812222147325848
2822,0.8994260338841866
2823,0.7294655929233071
2824,0.8335432830780101
2825,0.6537431207996813
2826,0.7686021110087273
2827,0.9959206727756745
2828,0.6714477882572911
2829,0.9726771680354659
2830,0.6367334921844673
2831,0.6915247123294974
2832,0.8454592760371427
2833,0.8284790660139336
2834,0.7027652049428039
2835,0.3449267093868652
2836,0.8444071019752829
2837,0.6857826635725667
2838,0.611761005357315
2839,0.8428096841493473
2840,0.6889495122158933
2841,0.8906558973088443
2842,0.7338410837927666
2843,0.7089399880516276
2844,0.7039155183421144
2845,0.7358876026229354
2846,0.7152965828271381
2847,0.4963681778803153
2848,0.852922157642241
2849,0.6943833126126557
2850,0.8005203893985443
2851,0.40465646822664825
2852,0.7671724196319819
2853,0.7718333850637039
2854,0.9949840620437262
2855,0.8424280359543829
2856,0.7795757629151102
2857,0.7428616815502351
2858,0.7157280602672274
2859,0.9149827531433778
2860,0.6933509827032689
2861,0.8198282752300046
2862,0.8052213909302485
2863,0.8634415248637821
2864,0.6476763165196373
2865,0.8582089786107047
2866,0.7926311878453024
2867,0.9067666648504479
2868,0.8816278521462089
2869,0.8868093539398613
2870,0.9953121521048687
2871,0.7898598505575631
2872,0.6486791011467168
2873,0.44822817760941647
2874,0.6842019344155236
2875,0.8099005179086796
2876,0.8031449322743169
2877,0.7127624334971284
2878,0.7570198853810942
2879,0.8650652589121521
2880,0.721995557704046
2881,0.6897294518709819
2882,0.6730988748624143
2883,0.8361605273686218
2884,0.7105552746128703
2885,0.578456952154009
2886,0.9365870403941299
2887,0.7958173612374123
2888,0.2833653692525855
2889,0.848810454391877
2890,0.8884766806354388
2891,0.9956767807604571
2892,0.44735327415344905
2893,0.6859409017850742
2894,0.6218982354198206
2895,0.7620721248909206
2896,0.9955297096559519
2897,0.9956351929289031
2898,0.7484047846632657
2899,0.9953426670010971
2900,0.8617390602684932
2901,0.7755369877740048
2902,0.8628299434376251
2903,0.9951268779955759
2904,0.9965369706246624
2905,0.855637416589763
2906,0.6289529585620821
2907,0.9021635122055343
2908,0.8748926864066394
2909,0.9466654494642877
2910,0.7944687475789862
2911,0.777645244374902
2912,0.5203222935850089
2913,0.6775508541396733
2914,0.7200328192637433
2915,0.7417380562983225
2916,0.7608563601594895
2917,0.7641435073830612
2918,0.7651403338414063
2919,0.8156775822167174
2920,0.7098652898330504
2921,0.7833710072200968
2922,0.7392861262783005
2923,0.9321275063859384
2924,0.7545331079295856
2925,0.7370186992606115
2926,0.8744525485074952
2927,0.6559839213789054
2928,0.9955128196312201
2929,0.7015482797022721
2930,0.7394546343350938
2931,0.7063364664762788
2932,0.716552101663198
2933,0.861792909284682
2934,0.9962301122689768
2935,0.762582702978341
2936,0.8454219183134399
2937,0.8820286769551597
2938,0.7421583123261374
2939,0.7214222595961944
2940,0.7813530956900041
2941,0.9965623322090259
2942,0.7746663226124033
2943,0.9319803716741929
2944,0.7511237970285138
2945,0.7445126311587675
2946,0.6511927657457942
2947,0.794354244918632
2948,0.9959605744837491
2949,0.9220066861163926
2950,0.8719942123985068
2951,0.8225030352192716
2952,0.7707688804474842
2953,0.8063376767890932
2954,0.7188275832433895
2955,0.8167047730785663
2956,0.7701101685142844
2957,0.8689596378054256
2958,0.773111486125134
2959,0.8626970021536553
2960,0.5107247501547048
2961,0.8847796681338767
2962,0.03522217490583501
2963,0.0303481209478893
2964,0.9946963661239787
2965,0.551450796554803
2966,0.8954422637490034
2967,0.7966949642306107
2968,0.9055927369360215
2969,0.5806041537483512
2970,0.8213573718183282
2971,0.9954342972624934
2972,0.579896696680609
2973,0.9960600232560818
2974,0.7846521162115876
2975,0.8069734980583825
2976,0.028922545418266554
2977,0.8495853948858699
2978,0.5059312150915405
2979,0.8793390866672126
2980,0.7290698859294187
2981,0.8449402925660295
2982,0.37925760911539486
2983,0.9952256198727895
2984,0.8228700218595256
2985,0.8709691843855252
2986,0.662117341733957
2987,0.8848873157268625
2988,0.7595377780543249
2989,0.6170743532547058
2990,0.7638142703999078
2991,0.02719941556890748
2992,0.7416899170141338
2993,0.7545456188075167
2994,0.49419527928899387
2995,0.03598282777252293
2996,0.861249964707893
2997,0.8887114146889776
2998,0.8065810983210164
2999,0.4732198935774964
3000,0.7782488724576428
3001,0.5856473471409974
3002,0.7070036682187808
3003,0.7618068083558577
3004,0.8695914127980269
3005,0.8174011928840769
3006,0.7950456051240604
3007,0.9029719601283059
3008,0.8844755063506641
3009,0.6236581588233794
3010,0.6716890989532466
3011,0.7507807370679195
3012,0.8121620058144803
3013,0.7959636097877569
3014,0.7101557841989865
3015,0.763705243458646
3016,0.7345551239818198
3017,0.8718457535643158
3018,0.6927865350122087
3019,0.9961992965567846
3020,0.9963554464685797
3021,0.68462472665141
3022,0.7525210217062215
3023,0.7026170884314913
3024,0.730279950189574
3025,0.5957116464792053
3026,0.7501660819832638
3027,0.6875413750785531
3028,0.92221382148721
3029,0.8999000095575916
3030,0.7405924318860571
3031,0.6300358060203858
3032,0.8157105587890494
3033,0.8470024288429981
3034,0.8389917693255173
3035,0.6834838800916125
3036,0.8526180439968137
3037,0.7752022356137849
3038,0.7462555901060692
3039,0.6479011881343206
3040,0.6983938785880595
3041,0.9089761195484231
3042,0.8630545942213541
3043,0.7762993027627372
3044,0.7677297433758986
3045,0.9958783235941998
3046,0.8495866869988176
3047,0.8708721840973432
3048,0.9004977274133451
3049,0.9084640276679179
3050,0.7893573913468328
3051,0.9963776385376979
3052,0.19594173489905686
3053,0.6389454374513381
3054,0.8675276873632114
3055,0.8883152215451696
3056,0.659442473930001
3057,0.662977699475255
3058,0.749259182911017
3059,0.7725889388747059
3060,0.8738133270672376
3061,0.7564667593405427
3062,0.9963128067267921
3063,0.9957622715196456
3064,0.696340183958385
3065,0.7153694004187965
3066,0.8552137466304185
3067,0.6392096641096174
3068,0.6899060920264206
3069,0.8761524757622349
3070,0.9951126270264099
3071,0.9957644119418626
3072,0.6784660799753288
3073,0.8593624773678787
3074,0.8927501307961283
3075,0.8424827670678108
3076,0.9951907303067589
3077,0.6451117077764043
3078,0.6727805437718684
3079,0.7133900096193391
3080,0.7469115028855484
3081,0.9950411574738237
3082,0.791803779207237
3083,0.9964713828460322
3084,0.8541396088309234
3085,0.9229340680346403
3086,0.7907784968576779
3087,0.9397966847575745
3088,0.7362112537681038
3089,0.7086063409424513
3090,0.8979974027995127
3091,0.020396737302246226
3092,0.8113473234553503
3093,0.8722136747536119
3094,0.020171905918110467
3095,0.8906812502318499
3096,0.8563075226597225
3097,0.825372460230313
3098,0.7281377886983941
3099,0.813893879270549
3100,0.5831758692330644
3101,0.9330724237059528
3102,0.43087554117949356
3103,0.6670942034254081
3104,0.8033680002078643
3105,0.8962538490112981
3106,0.9965084436388397
3107,0.8717904518117492
3108,0.9394076692272008
3109,0.6855036225023987
3110,0.8123145848685241
3111,0.6443032136996001
3112,0.8696138448919994
3113,0.8775142781515142
3114,0.9952041709284074
3115,0.8553833768883112
3116,0.6224793406659517
3117,0.7972603938887053
3118,0.5789645222849227
3119,0.8078496283526873
3120,0.7282400592269149
3121,0.7748502980697295
3122,0.7913624197318141
3123,0.02832105278558561
3124,0.85291567111563
3125,0.8261482210441424
3126,0.8799217170251163
3127,0.8316668006463175
3128,0.6921177327762215
3129,0.7904961485586408
3130,0.7447132386610408
3131,0.996057221590058
3132,0.9407148786555509
3133,0.7681493188255385
3134,0.8774412907973786
3135,0.7374930492310823
3136,0.4119914068926084
3137,0.6814991143124841
3138,0.8817426608350233
3139,0.8000936537491732
3140,0.8844451680074245
3141,0.8914954466473534
3142,0.6581847229563051
3143,0.6674263650255988
3144,0.7343543661341336
3145,0.7121671783109822
3146,0.7677934065863292
3147,0.7897727289473128
3148,0.9954165686109111
3149,0.734967963190172
3150,0.495719155994784
3151,0.6851361347200345
3152,0.8042514488411684
3153,0.9956512566326716
3154,0.8419785854202858
3155,0.7399938242104667
3156,0.6735494057823285
3157,0.7707460920559905
3158,0.9001567253924843
3159,0.8832509123712412
3160,0.778298491613461
3161,0.7550470326349729
3162,0.8791043754719957
3163,0.8553302549408213
3164,0.7632300926237096
3165,0.7611331117843276
3166,0.9168254401825783
3167,0.839472566175354
3168,0.8321417636100993
3169,0.5138264663618213
3170,0.7546200153642499
3171,0.7660097420936163
3172,0.7790230739425676
3173,0.797408209482131
3174,0.8131091498901748
3175,0.6917455367683001
3176,0.025755340874494048
3177,0.8329389956732673
3178,0.6457517526264552
3179,0.9949116099703679
3180,0.019860006099785
3181,0.8025828892068803
3182,0.9958118875772726
3183,0.8365448777969188
3184,0.9033179145434418
3185,0.776001299559412
3186,0.8670448678923987
3187,0.8297280913146992
3188,0.7144514952143102
3189,0.7621300554849286
3190,0.7878039412978846
3191,0.9143292072243048
3192,0.4627209960893476
3193,0.9227221403106142
3194,0.5008679679378674
3195,0.8327706511718529
3196,0.9182919213250736
3197,0.8701487681297115
3198,0.7504432906083628
3199,0.9254562338356128
3200,0.688657912064758
3201,0.7242409133976924
3202,0.8641745454104656
3203,0.8290526236834079
3204,0.8354191369990257
3205,0.721862170300111
3206,0.7713338707554283
3207,0.9956901596837596
3208,0.8530488549616246
3209,0.6538274591932176
3210,0.505951808953045
3211,0.9956921594292827
3212,0.6886908996983068
3213,0.651295393447831
3214,0.6773957160943984
3215,0.7974422213521133
3216,0.7789768123918153
3217,0.8403276313499569
3218,0.7125836628463321
3219,0.8361495886824778
3220,0.026188126905457132
3221,0.8923117892399178
3222,0.670816010456657
3223,0.7741573407083537
3224,0.9957817640185308
3225,0.7074412125649401
3226,0.995949891885863
3227,0.8158475142992774
3228,0.7853837451475125
3229,0.8744880485000442
3230,0.691344396890581
3231,0.8800636771198017
3232,0.7592600324509255
3233,0.99549072094642
3234,0.9479676170495321
3235,0.5958152191984898
3236,0.9953101142649491
3237,0.869886706233055
3238,0.8434229795464185
3239,0.9956231161498538
3240,0.8428040057590647
3241,0.8559317276931433
3242,0.5163930831699448
3243,0.6717700990446841
3244,0.7705333815644185
3245,0.6777217180436683
3246,0.6645926750631773
3247,0.6105099356808922
3248,0.7308908314882112
3249,0.736634638953551
3250,0.994894932292399
3251,0.996336713356879
3252,0.6558490113700985
3253,0.83937733784785
3254,0.6529287926444258
3255,0.7800223072780283
3256,0.3929444465429234
3257,0.9953575533055731
3258,0.8961548738503214
3259,0.9954254590718095
3260,0.993448496116521
3261,0.7382052759213735
3262,0.6875444600890533
3263,0.6652630744320767
3264,0.9959789048492107
3265,0.7647377680334517
3266,0.883567789169452
3267,0.8365451545331843
3268,0.7721149598285343
3269,0.9961505245953545
3270,0.7148608233607237
3271,0.025395977078638277
3272,0.6669187966484331
3273,0.7127876135318061
3274,0.8022247051955855
3275,0.8981854689534688
3276,0.8211816612112597
3277,0.7705736511412014
3278,0.8968424739278482
3279,0.9958395037903852
3280,0.7096150838519734
3281,0.7786406235959052
3282,0.7052135591931947
3283,0.9107201890754287
3284,0.6867693198619932
3285,0.9957951525527358
3286,0.9353206923867001
3287,0.7145783755988678
3288,0.7616246439114167
3289,0.9146353635031573
3290,0.7589624397600567
3291,0.7648354031796276
3292,0.8602573341501114
3293,0.9955125634241834
3294,0.03024247686706527
3295,0.9961726689075062
3296,0.9960963631563101
3297,0.9950477748382675
3298,0.9958661995712478
3299,0.8736127752528262
3300,0.7540507676979397
3301,0.717460184438941
3302,0.7626264541279102
3303,0.02712640449557202
3304,0.895859783455661
3305,0.7904936110858335
3306,0.9319252009886566
3307,0.9949771668190818
3308,0.6698236498500958
3309,0.6875773579581212
3310,0.8535142409464894
3311,0.6995030933610484
3312,0.024296841515460077
3313,0.48593365102487085
3314,0.7127653949944361
3315,0.7495279284088552
3316,0.8945557110705862
3317,0.7720946965479072
3318,0.7417546586905932
3319,0.882905539446227
3320,0.03316664333152897
3321,0.861289405404956
3322,0.565650054746951
3323,0.8815212212982872
3324,0.9149470908202159
3325,0.9957426768868604
3326,0.7527776314697217
3327,0.669567831281449
3328,0.5723575859117708
3329,0.9951967210104017
3330,0.8266839880696641
3331,0.5341290863377206
3332,0.7347516879274539
3333,0.992838042002582
3334,0.8493071213553218
3335,0.9397591215039288
3336,0.6787272063668583
3337,0.9216190349558013
3338,0.9509878569624168
3339,0.8312582351331577
3340,0.02245960973472183
3341,0.8011534777783477
3342,0.855345465119124
3343,0.9958262938510637
3344,0.660065263352914
3345,0.8333622739326583
3346,0.7814621078475349
3347,0.9217979856692845
3348,0.8801296429510859
3349,0.7640103041853452
3350,0.5017048142971369
3351,0.8502406526030949
3352,0.742093048924911
3353,0.9958946037409934
3354,0.712291654833041
3355,0.6928767276404697
3356,0.8938330568893162
3357,0.8248324792224047
3358,0.8354674329044127
3359,0.728187687777622
3360,0.6851174963045312
3361,0.9232793208231126
3362,0.8419788305821427
3363,0.9128964099214605
3364,0.4544940148172192
3365,0.6537824873848286
3366,0.5543596038168801
3367,0.9955160177317044
3368,0.7480223796334325
3369,0.9948279258263422
3370,0.6599354423499193
3371,0.7645627020115311
3372,0.7025671484534437
3373,0.6274482611806808
3374,0.6724072680162931
3375,0.7174703384816645
3376,0.7126533963538418
3377,0.8488627984464545
3378,0.8282643864952769
3379,0.6202526788433361
3380,0.8276444348474512
3381,0.9177802414382243
3382,0.7670976264657017
3383,0.7263239067711569
3384,0.6715579180213327
3385,0.9958523244267099
3386,0.8339835112817744
3387,0.6916944502879698
3388,0.020048417056003354
3389,0.7367282837409477
3390,0.8618175150976172
3391,0.9951489709699226
3392,0.9952297382964908
3393,0.9958511718326536
3394,0.7944521480754074
3395,0.8813996589977434
3396,0.7334711869183749
3397,0.5652954047236708
3398,0.8759323648469922
3399,0.87635752535042
3400,0.8269887797041195
3401,0.7621492239190849
3402,0.6388475539825593
3403,0.7582777574796518
3404,0.7677084430827588
3405,0.9117719936703556
3406,0.8535507583302703
3407,0.9953756358594074
3408,0.7580033873835073
3409,0.7633497051844953
3410,0.9952290715956849
3411,0.7912656746315834
3412,0.9008970816987711
3413,0.7462015304977758
3414,0.9964210626372804
3415,0.7223705476674251
3416,0.03144616281355783
3417,0.7304237998971385
3418,0.8925594933720301
3419,0.6437100067365615
3420,0.8906784490910259
3421,0.7438620651385968
3422,0.6141978085521898
3423,0.026877428582701923
3424,0.7434763311797432
3425,0.82515411332911
3426,0.7557765088145917
3427,0.8003122101944891
3428,0.70388947985194
3429,0.8127563532586333
3430,0.8410011040431804
3431,0.9951672627870454
3432,0.5936113698750198
3433,0.8336319019067009
3434,0.9961177873459444
3435,0.8744249084264235
3436,0.9510079298430952
3437,0.7958998006609844
3438,0.7918550334219885
3439,0.9121405004346561
3440,0.8500383653605148
3441,0.9134256815149834
3442,0.8682942895134862
3443,0.7007444275046717
3444,0.7765334466392513
3445,0.7670263683335711
